1.48746e+01;-1.06730e-04;3.00000e-02
1.48763e+01;-1.06739e-04;3.00000e-02
1.48780e+01;-1.06739e-04;3.00000e-02
1.48798e+01;-1.06735e-04;3.00000e-02
1.48815e+01;-1.06729e-04;3.00000e-02
1.48832e+01;-1.06726e-04;3.00000e-02
1.48850e+01;-1.06717e-04;3.00000e-02
1.48867e+01;-1.06710e-04;3.00000e-02
1.48885e+01;-1.06702e-04;3.00000e-02
1.48902e+01;-1.06694e-04;3.00000e-02
1.48919e+01;-1.06682e-04;3.00000e-02
1.48937e+01;-1.06665e-04;3.00000e-02
1.48954e+01;-1.06655e-04;3.00000e-02
1.48971e+01;-1.06644e-04;3.00000e-02
1.48989e+01;-1.06634e-04;3.00000e-02
1.49006e+01;-1.06612e-04;3.00000e-02
1.49024e+01;-1.06584e-04;3.00000e-02
1.49041e+01;-1.06559e-04;3.00000e-02
1.49058e+01;-1.06524e-04;3.00000e-02
1.49076e+01;-1.06496e-04;3.00000e-02
1.49093e+01;-1.06471e-04;3.00000e-02
1.49110e+01;-1.06450e-04;3.00000e-02
1.49128e+01;-1.06428e-04;3.00000e-02
1.49145e+01;-1.06374e-04;3.00000e-02
1.49163e+01;-1.06308e-04;3.00000e-02
1.49180e+01;-1.06244e-04;3.00000e-02
1.49197e+01;-1.06176e-04;3.00000e-02
1.49215e+01;-1.06102e-04;3.00000e-02
1.49232e+01;-1.06045e-04;3.00000e-02
1.49249e+01;-1.05993e-04;3.00000e-02
1.49267e+01;-1.05933e-04;3.00000e-02
1.49284e+01;-1.05852e-04;3.00000e-02
1.49302e+01;-1.05751e-04;3.00000e-02
1.49319e+01;-1.05657e-04;3.00000e-02
1.49336e+01;-1.05572e-04;3.00000e-02
1.49354e+01;-1.05493e-04;3.00000e-02
1.49371e+01;-1.05425e-04;3.00000e-02
1.49388e+01;-1.05382e-04;3.00000e-02
1.49406e+01;-1.05318e-04;3.00000e-02
1.49423e+01;-1.05250e-04;3.00000e-02
1.49441e+01;-1.05174e-04;3.00000e-02
1.49458e+01;-1.05064e-04;3.00000e-02
1.49475e+01;-1.04980e-04;3.00000e-02
1.49493e+01;-1.04905e-04;3.00000e-02
1.49510e+01;-1.04853e-04;3.00000e-02
1.49527e+01;-1.04795e-04;3.00000e-02
1.49545e+01;-1.04688e-04;3.00000e-02
1.49562e+01;-1.04595e-04;3.00000e-02
1.49580e+01;-1.04526e-04;3.00000e-02
1.49597e+01;-1.04450e-04;3.00000e-02
1.49614e+01;-1.04331e-04;3.00000e-02
1.49632e+01;-1.04190e-04;3.00000e-02
1.49649e+01;-1.04107e-04;3.00000e-02
1.49666e+01;-1.04046e-04;3.00000e-02
1.49684e+01;-1.03976e-04;3.00000e-02
1.49701e+01;-1.03886e-04;3.00000e-02
1.49719e+01;-1.03814e-04;3.00000e-02
1.49736e+01;-1.03733e-04;3.00000e-02
1.49753e+01;-1.03617e-04;3.00000e-02
1.49771e+01;-1.03568e-04;3.00000e-02
1.49788e+01;-1.03487e-04;3.00000e-02
1.49805e+01;-1.03406e-04;3.00000e-02
1.49823e+01;-1.03396e-04;3.00000e-02
1.49840e+01;-1.03330e-04;3.00000e-02
1.49858e+01;-1.03261e-04;3.00000e-02
1.49875e+01;-1.03197e-04;3.00000e-02
1.49892e+01;-1.03085e-04;3.00000e-02
1.49910e+01;-1.03043e-04;3.00000e-02
1.49927e+01;-1.02997e-04;3.00000e-02
1.49944e+01;-1.02868e-04;3.00000e-02
1.49962e+01;-1.02793e-04;3.00000e-02
1.49979e+01;-1.02748e-04;3.00000e-02
1.49997e+01;-1.02640e-04;3.00000e-02
1.50014e+01;-1.02474e-04;3.00000e-02
1.50031e+01;-1.02334e-04;3.00000e-02
1.50049e+01;-1.02267e-04;3.00000e-02
1.50066e+01;-1.02198e-04;3.00000e-02
1.50083e+01;-1.02112e-04;3.00000e-02
1.50101e+01;-1.02051e-04;3.00000e-02
1.50118e+01;-1.01974e-04;3.00000e-02
1.50136e+01;-1.01871e-04;3.00000e-02
1.50153e+01;-1.01713e-04;3.00000e-02
1.50170e+01;-1.01574e-04;3.00000e-02
1.50188e+01;-1.01478e-04;3.00000e-02
1.50205e+01;-1.01369e-04;3.00000e-02
1.50222e+01;-1.01197e-04;3.00000e-02
1.50240e+01;-1.00925e-04;3.00000e-02
1.50257e+01;-1.00659e-04;3.00000e-02
1.50275e+01;-1.00452e-04;3.00000e-02
1.50292e+01;-1.00221e-04;3.00000e-02
1.50309e+01;-1.00013e-04;3.00000e-02
1.50327e+01;-9.98027e-05;3.00000e-02
1.50344e+01;-9.95651e-05;3.00000e-02
1.50361e+01;-9.94293e-05;3.00000e-02
1.50379e+01;-9.92626e-05;3.00000e-02
1.50396e+01;-9.90600e-05;3.00000e-02
1.50414e+01;-9.88943e-05;3.00000e-02
1.50431e+01;-9.87576e-05;3.00000e-02
1.50448e+01;-9.86133e-05;3.00000e-02
1.50466e+01;-9.84154e-05;3.00000e-02
1.50483e+01;-9.82020e-05;3.00000e-02
1.50500e+01;-9.79962e-05;3.00000e-02
1.50518e+01;-9.78062e-05;3.00000e-02
1.50535e+01;-9.76979e-05;3.00000e-02
1.50553e+01;-9.75729e-05;3.00000e-02
1.50570e+01;-9.73479e-05;3.00000e-02
1.50587e+01;-9.71834e-05;3.00000e-02
1.50605e+01;-9.70044e-05;3.00000e-02
1.50622e+01;-9.67335e-05;3.00000e-02
1.50639e+01;-9.64975e-05;3.00000e-02
1.50657e+01;-9.63077e-05;3.00000e-02
1.50674e+01;-9.61835e-05;3.00000e-02
1.50692e+01;-9.60693e-05;3.00000e-02
1.50709e+01;-9.58547e-05;3.00000e-02
1.50726e+01;-9.56776e-05;3.00000e-02
1.50744e+01;-9.56035e-05;3.00000e-02
1.50761e+01;-9.54636e-05;3.00000e-02
1.50778e+01;-9.53076e-05;3.00000e-02
1.50796e+01;-9.51089e-05;3.00000e-02
1.50813e+01;-9.48448e-05;3.00000e-02
1.50831e+01;-9.45913e-05;3.00000e-02
1.50848e+01;-9.43697e-05;3.00000e-02
1.50865e+01;-9.41613e-05;3.00000e-02
1.50883e+01;-9.38965e-05;3.00000e-02
1.50900e+01;-9.35987e-05;3.00000e-02
1.50917e+01;-9.32947e-05;3.00000e-02
1.50935e+01;-9.31201e-05;3.00000e-02
1.50952e+01;-9.29379e-05;3.00000e-02
1.50970e+01;-9.27174e-05;3.00000e-02
1.50987e+01;-9.25806e-05;3.00000e-02
1.51004e+01;-9.24490e-05;3.00000e-02
1.51022e+01;-9.22309e-05;3.00000e-02
1.51039e+01;-9.20520e-05;3.00000e-02
1.51056e+01;-9.18519e-05;3.00000e-02
1.51074e+01;-9.16197e-05;3.00000e-02
1.51091e+01;-9.13770e-05;3.00000e-02
1.51109e+01;-9.10167e-05;3.00000e-02
1.51126e+01;-9.07109e-05;3.00000e-02
1.51143e+01;-9.04970e-05;3.00000e-02
1.51161e+01;-9.03298e-05;3.00000e-02
1.51178e+01;-9.01475e-05;3.00000e-02
1.51195e+01;-8.99197e-05;3.00000e-02
1.51213e+01;-8.96982e-05;3.00000e-02
1.51230e+01;-8.94814e-05;3.00000e-02
1.51247e+01;-8.91900e-05;3.00000e-02
1.51265e+01;-8.88383e-05;3.00000e-02
1.51282e+01;-8.86188e-05;3.00000e-02
1.51300e+01;-8.83782e-05;3.00000e-02
1.51317e+01;-8.80395e-05;3.00000e-02
1.51334e+01;-8.76912e-05;3.00000e-02
1.51352e+01;-8.73863e-05;3.00000e-02
1.51369e+01;-8.72079e-05;3.00000e-02
1.51386e+01;-8.69639e-05;3.00000e-02
1.51404e+01;-8.66692e-05;3.00000e-02
1.51421e+01;-8.64371e-05;3.00000e-02
1.51439e+01;-8.62019e-05;3.00000e-02
1.51456e+01;-8.58995e-05;3.00000e-02
1.51473e+01;-8.56976e-05;3.00000e-02
1.51491e+01;-8.56922e-05;3.00000e-02
1.51508e+01;-8.56405e-05;3.00000e-02
1.51525e+01;-8.54943e-05;3.00000e-02
1.51543e+01;-8.52955e-05;3.00000e-02
1.51560e+01;-8.51251e-05;3.00000e-02
1.51578e+01;-8.50654e-05;3.00000e-02
1.51595e+01;-8.49920e-05;3.00000e-02
1.51612e+01;-8.49388e-05;3.00000e-02
1.51630e+01;-8.48097e-05;3.00000e-02
1.51647e+01;-8.45829e-05;3.00000e-02
1.51664e+01;-8.43739e-05;3.00000e-02
1.51682e+01;-8.40830e-05;3.00000e-02
1.51699e+01;-8.38207e-05;3.00000e-02
1.51717e+01;-8.35998e-05;3.00000e-02
1.51734e+01;-8.33461e-05;3.00000e-02
1.51751e+01;-8.31720e-05;3.00000e-02
1.51769e+01;-8.30647e-05;3.00000e-02
1.51786e+01;-8.29754e-05;3.00000e-02
1.51803e+01;-8.29154e-05;3.00000e-02
1.51821e+01;-8.28957e-05;3.00000e-02
1.51838e+01;-8.28616e-05;3.00000e-02
1.51856e+01;-8.27724e-05;3.00000e-02
1.51873e+01;-8.27335e-05;3.00000e-02
1.51890e+01;-8.25858e-05;3.00000e-02
1.51908e+01;-8.24358e-05;3.00000e-02
1.51925e+01;-8.23671e-05;3.00000e-02
1.51942e+01;-8.21374e-05;3.00000e-02
1.51960e+01;-8.19531e-05;3.00000e-02
1.51977e+01;-8.17595e-05;3.00000e-02
1.51995e+01;-8.13892e-05;3.00000e-02
1.52012e+01;-8.10596e-05;3.00000e-02
1.52029e+01;-8.08844e-05;3.00000e-02
1.52047e+01;-8.07019e-05;3.00000e-02
1.52064e+01;-8.05057e-05;3.00000e-02
1.52081e+01;-8.02405e-05;3.00000e-02
1.52099e+01;-7.98746e-05;3.00000e-02
1.52116e+01;-7.95527e-05;3.00000e-02
1.52134e+01;-7.92714e-05;3.00000e-02
1.52151e+01;-7.89965e-05;3.00000e-02
1.52168e+01;-7.88127e-05;3.00000e-02
1.52186e+01;-7.86935e-05;3.00000e-02
1.52203e+01;-7.86240e-05;3.00000e-02
1.52220e+01;-7.85477e-05;3.00000e-02
1.52238e+01;-7.84331e-05;3.00000e-02
1.52255e+01;-7.83971e-05;3.00000e-02
1.52273e+01;-7.82988e-05;3.00000e-02
1.52290e+01;-7.82171e-05;3.00000e-02
1.52307e+01;-7.81053e-05;3.00000e-02
1.52325e+01;-7.79352e-05;3.00000e-02
1.52342e+01;-7.77969e-05;3.00000e-02
1.52359e+01;-7.75158e-05;3.00000e-02
1.52377e+01;-7.72733e-05;3.00000e-02
1.52394e+01;-7.72240e-05;3.00000e-02
1.52412e+01;-7.72456e-05;3.00000e-02
1.52429e+01;-7.71669e-05;3.00000e-02
1.52446e+01;-7.69613e-05;3.00000e-02
1.52464e+01;-7.66684e-05;3.00000e-02
1.52481e+01;-7.62724e-05;3.00000e-02
1.52498e+01;-7.59358e-05;3.00000e-02
1.52516e+01;-7.56898e-05;3.00000e-02
1.52533e+01;-7.53345e-05;3.00000e-02
1.52551e+01;-7.49983e-05;3.00000e-02
1.52568e+01;-7.46921e-05;3.00000e-02
1.52585e+01;-7.42866e-05;3.00000e-02
1.52603e+01;-7.40514e-05;3.00000e-02
1.52620e+01;-7.37973e-05;3.00000e-02
1.52637e+01;-7.33548e-05;3.00000e-02
1.52655e+01;-7.29636e-05;3.00000e-02
1.52672e+01;-7.25859e-05;3.00000e-02
1.52690e+01;-7.22134e-05;3.00000e-02
1.52707e+01;-7.19126e-05;3.00000e-02
1.52724e+01;-7.17083e-05;3.00000e-02
1.52742e+01;-7.14614e-05;3.00000e-02
1.52759e+01;-7.11782e-05;3.00000e-02
1.52776e+01;-7.10296e-05;3.00000e-02
1.52794e+01;-7.08759e-05;3.00000e-02
1.52811e+01;-7.06026e-05;3.00000e-02
1.52829e+01;-7.02572e-05;3.00000e-02
1.52846e+01;-6.98350e-05;3.00000e-02
1.52863e+01;-6.93925e-05;3.00000e-02
1.52881e+01;-6.90807e-05;3.00000e-02
1.52898e+01;-6.87807e-05;3.00000e-02
1.52915e+01;-6.83855e-05;3.00000e-02
1.52933e+01;-6.80281e-05;3.00000e-02
1.52950e+01;-6.77451e-05;3.00000e-02
1.52968e+01;-6.75209e-05;3.00000e-02
1.52985e+01;-6.72696e-05;3.00000e-02
1.53002e+01;-6.69138e-05;3.00000e-02
1.53020e+01;-6.64833e-05;3.00000e-02
1.53037e+01;-6.62221e-05;3.00000e-02
1.53054e+01;-6.61484e-05;3.00000e-02
1.53072e+01;-6.59304e-05;3.00000e-02
1.53089e+01;-6.56552e-05;3.00000e-02
1.53107e+01;-6.54960e-05;3.00000e-02
1.53124e+01;-6.53889e-05;3.00000e-02
1.53141e+01;-6.52640e-05;3.00000e-02
1.53159e+01;-6.50188e-05;3.00000e-02
1.53176e+01;-6.46293e-05;3.00000e-02
1.53193e+01;-6.42455e-05;3.00000e-02
1.53211e+01;-6.39577e-05;3.00000e-02
1.53228e+01;-6.37406e-05;3.00000e-02
1.53246e+01;-6.35001e-05;3.00000e-02
1.53263e+01;-6.31114e-05;3.00000e-02
1.53280e+01;-6.26658e-05;3.00000e-02
1.53298e+01;-6.24169e-05;3.00000e-02
1.53315e+01;-6.23234e-05;3.00000e-02
1.53332e+01;-6.21040e-05;3.00000e-02
1.53350e+01;-6.17735e-05;3.00000e-02
1.53367e+01;-6.14321e-05;3.00000e-02
1.53385e+01;-6.11663e-05;3.00000e-02
1.53402e+01;-6.10343e-05;3.00000e-02
1.53419e+01;-6.09164e-05;3.00000e-02
1.53437e+01;-6.06367e-05;3.00000e-02
1.53454e+01;-6.02860e-05;3.00000e-02
1.53471e+01;-5.99673e-05;3.00000e-02
1.53489e+01;-5.96156e-05;3.00000e-02
1.53506e+01;-5.93682e-05;3.00000e-02
1.53524e+01;-5.91185e-05;3.00000e-02
1.53541e+01;-5.87873e-05;3.00000e-02
1.53558e+01;-5.85442e-05;3.00000e-02
1.53576e+01;-5.83100e-05;3.00000e-02
1.53593e+01;-5.79967e-05;3.00000e-02
1.53610e+01;-5.76852e-05;3.00000e-02
1.53628e+01;-5.75202e-05;3.00000e-02
1.53645e+01;-5.73227e-05;3.00000e-02
1.53663e+01;-5.70820e-05;3.00000e-02
1.53680e+01;-5.68831e-05;3.00000e-02
1.53697e+01;-5.66632e-05;3.00000e-02
1.53715e+01;-5.64329e-05;3.00000e-02
1.53732e+01;-5.61974e-05;3.00000e-02
1.53749e+01;-5.59362e-05;3.00000e-02
1.53767e+01;-5.56216e-05;3.00000e-02
1.53784e+01;-5.54581e-05;3.00000e-02
1.53802e+01;-5.53326e-05;3.00000e-02
1.53819e+01;-5.50452e-05;3.00000e-02
1.53836e+01;-5.48604e-05;3.00000e-02
1.53854e+01;-5.46824e-05;3.00000e-02
1.53871e+01;-5.44405e-05;3.00000e-02
1.53888e+01;-5.42371e-05;3.00000e-02
1.53906e+01;-5.39219e-05;3.00000e-02
1.53923e+01;-5.36238e-05;3.00000e-02
1.53941e+01;-5.33522e-05;3.00000e-02
1.53958e+01;-5.31359e-05;3.00000e-02
1.53975e+01;-5.28684e-05;3.00000e-02
1.53993e+01;-5.26278e-05;3.00000e-02
1.54010e+01;-5.24446e-05;3.00000e-02
1.54027e+01;-5.21356e-05;3.00000e-02
1.54045e+01;-5.19368e-05;3.00000e-02
1.54062e+01;-5.18313e-05;3.00000e-02
1.54080e+01;-5.16690e-05;3.00000e-02
1.54097e+01;-5.15127e-05;3.00000e-02
1.54114e+01;-5.13592e-05;3.00000e-02
1.54132e+01;-5.12443e-05;3.00000e-02
1.54149e+01;-5.11959e-05;3.00000e-02
1.54166e+01;-5.11402e-05;3.00000e-02
1.54184e+01;-5.09743e-05;3.00000e-02
1.54201e+01;-5.07695e-05;3.00000e-02
1.54219e+01;-5.05820e-05;3.00000e-02
1.54236e+01;-5.03067e-05;3.00000e-02
1.54253e+01;-5.00883e-05;3.00000e-02
1.54271e+01;-4.99092e-05;3.00000e-02
1.54288e+01;-4.96717e-05;3.00000e-02
1.54305e+01;-4.94761e-05;3.00000e-02
1.54323e+01;-4.93128e-05;3.00000e-02
1.54340e+01;-4.92110e-05;3.00000e-02
1.54358e+01;-4.91532e-05;3.00000e-02
1.54375e+01;-4.90075e-05;3.00000e-02
1.54392e+01;-4.87619e-05;3.00000e-02
1.54410e+01;-4.85056e-05;3.00000e-02
1.54427e+01;-4.82183e-05;3.00000e-02
1.54444e+01;-4.79049e-05;3.00000e-02
1.54462e+01;-4.75925e-05;3.00000e-02
1.54479e+01;-4.73460e-05;3.00000e-02
1.54497e+01;-4.71367e-05;3.00000e-02
1.54514e+01;-4.69145e-05;3.00000e-02
1.54531e+01;-4.68179e-05;3.00000e-02
1.54549e+01;-4.67411e-05;3.00000e-02
1.54566e+01;-4.65450e-05;3.00000e-02
1.54583e+01;-4.63502e-05;3.00000e-02
1.54601e+01;-4.62672e-05;3.00000e-02
1.54618e+01;-4.61546e-05;3.00000e-02
1.54636e+01;-4.60564e-05;3.00000e-02
1.54653e+01;-4.59729e-05;3.00000e-02
1.54670e+01;-4.58374e-05;3.00000e-02
1.54688e+01;-4.56818e-05;3.00000e-02
1.54705e+01;-4.54481e-05;3.00000e-02
1.54722e+01;-4.52345e-05;3.00000e-02
1.54740e+01;-4.50809e-05;3.00000e-02
1.54757e+01;-4.48872e-05;3.00000e-02
1.54775e+01;-4.46844e-05;3.00000e-02
1.54792e+01;-4.45717e-05;3.00000e-02
1.54809e+01;-4.44144e-05;3.00000e-02
1.54827e+01;-4.41903e-05;3.00000e-02
1.54844e+01;-4.40734e-05;3.00000e-02
1.54861e+01;-4.39788e-05;3.00000e-02
1.54879e+01;-4.39063e-05;3.00000e-02
1.54896e+01;-4.38550e-05;3.00000e-02
1.54914e+01;-4.38151e-05;3.00000e-02
1.54931e+01;-4.37878e-05;3.00000e-02
1.54948e+01;-4.36276e-05;3.00000e-02
1.54966e+01;-4.35144e-05;3.00000e-02
1.54983e+01;-4.35420e-05;3.00000e-02
1.55000e+01;-4.34920e-05;3.00000e-02
1.55018e+01;-4.33136e-05;3.00000e-02
1.55035e+01;-4.31243e-05;3.00000e-02
1.55053e+01;-4.29899e-05;3.00000e-02
1.55070e+01;-4.28641e-05;3.00000e-02
1.55087e+01;-4.27497e-05;3.00000e-02
1.55105e+01;-4.26097e-05;3.00000e-02
1.55122e+01;-4.24728e-05;3.00000e-02
1.55139e+01;-4.24323e-05;3.00000e-02
1.55157e+01;-4.23656e-05;3.00000e-02
1.55174e+01;-4.23101e-05;3.00000e-02
1.55192e+01;-4.22494e-05;3.00000e-02
1.55209e+01;-4.21790e-05;3.00000e-02
1.55226e+01;-4.21840e-05;3.00000e-02
1.55244e+01;-4.21611e-05;3.00000e-02
1.55261e+01;-4.21124e-05;3.00000e-02
1.55278e+01;-4.20738e-05;3.00000e-02
1.55296e+01;-4.19431e-05;3.00000e-02
1.55313e+01;-4.17202e-05;3.00000e-02
1.55331e+01;-4.15031e-05;3.00000e-02
1.55348e+01;-4.13335e-05;3.00000e-02
1.55365e+01;-4.11636e-05;3.00000e-02
1.55383e+01;-4.09905e-05;3.00000e-02
1.55400e+01;-4.09052e-05;3.00000e-02
1.55417e+01;-4.07998e-05;3.00000e-02
1.55435e+01;-4.06611e-05;3.00000e-02
1.55452e+01;-4.05459e-05;3.00000e-02
1.55470e+01;-4.04200e-05;3.00000e-02
1.55487e+01;-4.03055e-05;3.00000e-02
1.55504e+01;-4.01587e-05;3.00000e-02
1.55522e+01;-4.00190e-05;3.00000e-02
1.55539e+01;-3.98905e-05;3.00000e-02
1.55556e+01;-3.97041e-05;3.00000e-02
1.55574e+01;-3.95005e-05;3.00000e-02
1.55591e+01;-3.93197e-05;3.00000e-02
1.55609e+01;-3.91528e-05;3.00000e-02
1.55626e+01;-3.90438e-05;3.00000e-02
1.55643e+01;-3.90039e-05;3.00000e-02
1.55661e+01;-3.88758e-05;3.00000e-02
1.55678e+01;-3.87522e-05;3.00000e-02
1.55695e+01;-3.86534e-05;3.00000e-02
1.55713e+01;-3.84676e-05;3.00000e-02
1.55730e+01;-3.83087e-05;3.00000e-02
1.55748e+01;-3.82407e-05;3.00000e-02
1.55765e+01;-3.81356e-05;3.00000e-02
1.55782e+01;-3.80306e-05;3.00000e-02
1.55800e+01;-3.79882e-05;3.00000e-02
1.55817e+01;-3.78937e-05;3.00000e-02
1.55834e+01;-3.77694e-05;3.00000e-02
1.55852e+01;-3.76755e-05;3.00000e-02
1.55869e+01;-3.75522e-05;3.00000e-02
1.55887e+01;-3.74290e-05;3.00000e-02
1.55904e+01;-3.73432e-05;3.00000e-02
1.55921e+01;-3.72329e-05;3.00000e-02
1.55939e+01;-3.71090e-05;3.00000e-02
1.55956e+01;-3.70187e-05;3.00000e-02
1.55973e+01;-3.69166e-05;3.00000e-02
1.55991e+01;-3.67988e-05;3.00000e-02
1.56008e+01;-3.66958e-05;3.00000e-02
1.56026e+01;-3.65469e-05;3.00000e-02
1.56043e+01;-3.64112e-05;3.00000e-02
1.56060e+01;-3.63288e-05;3.00000e-02
1.56078e+01;-3.62231e-05;3.00000e-02
1.56095e+01;-3.60891e-05;3.00000e-02
1.56112e+01;-3.59599e-05;3.00000e-02
1.56130e+01;-3.58714e-05;3.00000e-02
1.56147e+01;-3.58054e-05;3.00000e-02
1.56165e+01;-3.57249e-05;3.00000e-02
1.56182e+01;-3.56468e-05;3.00000e-02
1.56199e+01;-3.55822e-05;3.00000e-02
1.56217e+01;-3.55429e-05;3.00000e-02
1.56234e+01;-3.54851e-05;3.00000e-02
1.56251e+01;-3.54352e-05;3.00000e-02
1.56269e+01;-3.53910e-05;3.00000e-02
1.56286e+01;-3.53231e-05;3.00000e-02
1.56304e+01;-3.52938e-05;3.00000e-02
1.56321e+01;-3.52659e-05;3.00000e-02
1.56338e+01;-3.51959e-05;3.00000e-02
1.56356e+01;-3.51577e-05;3.00000e-02
1.56373e+01;-3.51273e-05;3.00000e-02
1.56390e+01;-3.50552e-05;3.00000e-02
1.56408e+01;-3.50111e-05;3.00000e-02
1.56425e+01;-3.49780e-05;3.00000e-02
1.56443e+01;-3.49313e-05;3.00000e-02
1.56460e+01;-3.49155e-05;3.00000e-02
1.56477e+01;-3.48922e-05;3.00000e-02
1.56495e+01;-3.48380e-05;3.00000e-02
1.56512e+01;-3.47704e-05;3.00000e-02
1.56529e+01;-3.46969e-05;3.00000e-02
1.56547e+01;-3.46227e-05;3.00000e-02
1.56564e+01;-3.45676e-05;3.00000e-02
1.56582e+01;-3.45236e-05;3.00000e-02
1.56599e+01;-3.44799e-05;3.00000e-02
1.56616e+01;-3.44363e-05;3.00000e-02
1.56634e+01;-3.43909e-05;3.00000e-02
1.56651e+01;-3.43677e-05;3.00000e-02
1.56668e+01;-3.43533e-05;3.00000e-02
1.56686e+01;-3.43375e-05;3.00000e-02
1.56703e+01;-3.43134e-05;3.00000e-02
1.56721e+01;-3.42959e-05;3.00000e-02
1.56738e+01;-3.42769e-05;3.00000e-02
1.56755e+01;-3.42587e-05;3.00000e-02
1.56773e+01;-3.42470e-05;3.00000e-02
1.56790e+01;-3.42230e-05;3.00000e-02
1.56807e+01;-3.42114e-05;3.00000e-02
1.56825e+01;-3.42092e-05;3.00000e-02
1.56842e+01;-3.42007e-05;3.00000e-02
1.56860e+01;-3.41799e-05;3.00000e-02
1.56877e+01;-3.41477e-05;3.00000e-02
1.56894e+01;-3.41253e-05;3.00000e-02
1.56912e+01;-3.41073e-05;3.00000e-02
1.56929e+01;-3.40813e-05;3.00000e-02
1.56946e+01;-3.40646e-05;3.00000e-02
1.56964e+01;-3.40487e-05;3.00000e-02
1.56981e+01;-3.40273e-05;3.00000e-02
1.56999e+01;-3.40153e-05;3.00000e-02
1.57016e+01;-3.40072e-05;3.00000e-02
1.57033e+01;-3.39962e-05;3.00000e-02
1.57051e+01;-3.39858e-05;3.00000e-02
1.57068e+01;-3.39763e-05;3.00000e-02
1.57085e+01;-3.39697e-05;3.00000e-02
1.57103e+01;-3.39659e-05;3.00000e-02
1.57120e+01;-3.39635e-05;3.00000e-02
1.57138e+01;-3.39632e-05;3.00000e-02
1.57155e+01;-3.39631e-05;3.00000e-02
1.57172e+01;-3.39630e-05;3.00000e-02
1.57190e+01;-3.39630e-05;3.00000e-02
1.57207e+01;-3.39629e-05;3.00000e-02
1.57224e+01;-3.39628e-05;3.00000e-02
1.57242e+01;-3.39627e-05;3.00000e-02
1.57259e+01;-3.39626e-05;3.00000e-02
1.57277e+01;-3.39625e-05;3.00000e-02
1.57294e+01;-3.39625e-05;3.00000e-02
1.57311e+01;-3.39624e-05;3.00000e-02
1.57329e+01;-3.39623e-05;3.00000e-02
1.57346e+01;-3.39622e-05;3.00000e-02
1.57363e+01;-3.39621e-05;3.00000e-02
1.57381e+01;-3.39621e-05;3.00000e-02
1.57398e+01;-3.39620e-05;3.00000e-02
1.57416e+01;-3.39619e-05;3.00000e-02
1.57433e+01;-3.39618e-05;3.00000e-02
1.57450e+01;-3.39617e-05;3.00000e-02
1.57468e+01;-3.39617e-05;3.00000e-02
1.57485e+01;-3.39616e-05;3.00000e-02
1.57502e+01;-3.39615e-05;3.00000e-02
1.57520e+01;-3.39614e-05;3.00000e-02
1.57537e+01;-3.39613e-05;3.00000e-02
1.57555e+01;-3.39613e-05;3.00000e-02
1.57572e+01;-3.39612e-05;3.00000e-02
1.57589e+01;-3.39611e-05;3.00000e-02
1.57607e+01;-3.39610e-05;3.00000e-02
1.57624e+01;-3.39609e-05;3.00000e-02
1.57641e+01;-3.39609e-05;3.00000e-02
1.57659e+01;-3.39608e-05;3.00000e-02
1.57676e+01;-3.39607e-05;3.00000e-02
1.57694e+01;-3.39606e-05;3.00000e-02
1.57711e+01;-3.39605e-05;3.00000e-02
1.57728e+01;-3.39605e-05;3.00000e-02
1.57746e+01;-3.39604e-05;3.00000e-02
1.57763e+01;-3.39603e-05;3.00000e-02
1.57780e+01;-3.39602e-05;3.00000e-02
1.57798e+01;-3.39601e-05;3.00000e-02
1.57815e+01;-3.39601e-05;3.00000e-02
1.57833e+01;-3.39600e-05;3.00000e-02
1.57850e+01;-3.39599e-05;3.00000e-02
1.57867e+01;-3.39598e-05;3.00000e-02
1.57885e+01;-3.39597e-05;3.00000e-02
1.57902e+01;-3.39597e-05;3.00000e-02
1.57919e+01;-3.39596e-05;3.00000e-02
1.57937e+01;-3.39595e-05;3.00000e-02
1.57954e+01;-3.39594e-05;3.00000e-02
1.57972e+01;-3.39593e-05;3.00000e-02
1.57989e+01;-3.39593e-05;3.00000e-02
1.58006e+01;-3.39592e-05;3.00000e-02
1.58024e+01;-3.39591e-05;3.00000e-02
1.58041e+01;-3.39590e-05;3.00000e-02
1.58058e+01;-3.39589e-05;3.00000e-02
1.58076e+01;-3.39589e-05;3.00000e-02
1.58093e+01;-3.39588e-05;3.00000e-02
1.58111e+01;-3.39587e-05;3.00000e-02
1.58128e+01;-3.39586e-05;3.00000e-02
1.58145e+01;-3.39585e-05;3.00000e-02
1.58163e+01;-3.39585e-05;3.00000e-02
1.58180e+01;-3.39584e-05;3.00000e-02
1.58197e+01;-3.39583e-05;3.00000e-02
1.58215e+01;-3.39582e-05;3.00000e-02
1.58232e+01;-3.39581e-05;3.00000e-02
1.58250e+01;-3.39581e-05;3.00000e-02
1.58267e+01;-3.39580e-05;3.00000e-02
1.58284e+01;-3.39579e-05;3.00000e-02
1.58302e+01;-3.39578e-05;3.00000e-02
1.58319e+01;-3.39577e-05;3.00000e-02
1.58336e+01;-3.39577e-05;3.00000e-02
1.58354e+01;-3.39576e-05;3.00000e-02
1.58371e+01;-3.39575e-05;3.00000e-02
1.58389e+01;-3.39574e-05;3.00000e-02
1.58406e+01;-3.39573e-05;3.00000e-02
1.58423e+01;-3.39573e-05;3.00000e-02
1.58441e+01;-3.39572e-05;3.00000e-02
1.58458e+01;-3.39571e-05;3.00000e-02
