1.32292e+01;-6.71777e-05;3.00000e-02
1.32309e+01;-6.70675e-05;3.00000e-02
1.32326e+01;-6.69549e-05;3.00000e-02
1.32344e+01;-6.68398e-05;3.00000e-02
1.32361e+01;-6.67223e-05;3.00000e-02
1.32378e+01;-6.66024e-05;3.00000e-02
1.32396e+01;-6.64800e-05;3.00000e-02
1.32413e+01;-6.63552e-05;3.00000e-02
1.32431e+01;-6.62281e-05;3.00000e-02
1.32448e+01;-6.60985e-05;3.00000e-02
1.32465e+01;-6.59666e-05;3.00000e-02
1.32483e+01;-6.58322e-05;3.00000e-02
1.32500e+01;-6.56956e-05;3.00000e-02
1.32517e+01;-6.55565e-05;3.00000e-02
1.32535e+01;-6.54151e-05;3.00000e-02
1.32552e+01;-6.52714e-05;3.00000e-02
1.32570e+01;-6.51254e-05;3.00000e-02
1.32587e+01;-6.49770e-05;3.00000e-02
1.32604e+01;-6.48264e-05;3.00000e-02
1.32622e+01;-6.46734e-05;3.00000e-02
1.32639e+01;-6.45182e-05;3.00000e-02
1.32656e+01;-6.43606e-05;3.00000e-02
1.32674e+01;-6.42008e-05;3.00000e-02
1.32691e+01;-6.40388e-05;3.00000e-02
1.32709e+01;-6.38745e-05;3.00000e-02
1.32726e+01;-6.37080e-05;3.00000e-02
1.32743e+01;-6.35392e-05;3.00000e-02
1.32761e+01;-6.33683e-05;3.00000e-02
1.32778e+01;-6.31951e-05;3.00000e-02
1.32795e+01;-6.30198e-05;3.00000e-02
1.32813e+01;-6.28422e-05;3.00000e-02
1.32830e+01;-6.26625e-05;3.00000e-02
1.32848e+01;-6.24806e-05;3.00000e-02
1.32865e+01;-6.22966e-05;3.00000e-02
1.32882e+01;-6.21105e-05;3.00000e-02
1.32900e+01;-6.19222e-05;3.00000e-02
1.32917e+01;-6.17318e-05;3.00000e-02
1.32934e+01;-6.15393e-05;3.00000e-02
1.32952e+01;-6.13447e-05;3.00000e-02
1.32969e+01;-6.11480e-05;3.00000e-02
1.32987e+01;-6.09492e-05;3.00000e-02
1.33004e+01;-6.07484e-05;3.00000e-02
1.33021e+01;-6.05456e-05;3.00000e-02
1.33039e+01;-6.03407e-05;3.00000e-02
1.33056e+01;-6.01338e-05;3.00000e-02
1.33073e+01;-5.99248e-05;3.00000e-02
1.33091e+01;-5.97139e-05;3.00000e-02
1.33108e+01;-5.95010e-05;3.00000e-02
1.33126e+01;-5.92861e-05;3.00000e-02
1.33143e+01;-5.90692e-05;3.00000e-02
1.33160e+01;-5.88504e-05;3.00000e-02
1.33178e+01;-5.86296e-05;3.00000e-02
1.33195e+01;-5.84069e-05;3.00000e-02
1.33212e+01;-5.81823e-05;3.00000e-02
1.33230e+01;-5.79558e-05;3.00000e-02
1.33247e+01;-5.77274e-05;3.00000e-02
1.33265e+01;-5.74971e-05;3.00000e-02
1.33282e+01;-5.72649e-05;3.00000e-02
1.33299e+01;-5.70309e-05;3.00000e-02
1.33317e+01;-5.67950e-05;3.00000e-02
1.33334e+01;-5.65573e-05;3.00000e-02
1.33351e+01;-5.63178e-05;3.00000e-02
1.33369e+01;-5.60765e-05;3.00000e-02
1.33386e+01;-5.58334e-05;3.00000e-02
1.33404e+01;-5.55885e-05;3.00000e-02
1.33421e+01;-5.53419e-05;3.00000e-02
1.33438e+01;-5.50934e-05;3.00000e-02
1.33456e+01;-5.48433e-05;3.00000e-02
1.33473e+01;-5.45914e-05;3.00000e-02
1.33490e+01;-5.43378e-05;3.00000e-02
1.33508e+01;-5.40825e-05;3.00000e-02
1.33525e+01;-5.38255e-05;3.00000e-02
1.33543e+01;-5.35668e-05;3.00000e-02
1.33560e+01;-5.33065e-05;3.00000e-02
1.33577e+01;-5.30445e-05;3.00000e-02
1.33595e+01;-5.27809e-05;3.00000e-02
1.33612e+01;-5.25156e-05;3.00000e-02
1.33629e+01;-5.22488e-05;3.00000e-02
1.33647e+01;-5.19803e-05;3.00000e-02
1.33664e+01;-5.17103e-05;3.00000e-02
1.33682e+01;-5.14386e-05;3.00000e-02
1.33699e+01;-5.11655e-05;3.00000e-02
1.33716e+01;-5.08907e-05;3.00000e-02
1.33734e+01;-5.06145e-05;3.00000e-02
1.33751e+01;-5.03367e-05;3.00000e-02
1.33768e+01;-5.00575e-05;3.00000e-02
1.33786e+01;-4.97767e-05;3.00000e-02
1.33803e+01;-4.94945e-05;3.00000e-02
1.33821e+01;-4.92108e-05;3.00000e-02
1.33838e+01;-4.89256e-05;3.00000e-02
1.33855e+01;-4.86390e-05;3.00000e-02
1.33873e+01;-4.83510e-05;3.00000e-02
1.33890e+01;-4.80616e-05;3.00000e-02
1.33907e+01;-4.77708e-05;3.00000e-02
1.33925e+01;-4.74786e-05;3.00000e-02
1.33942e+01;-4.71851e-05;3.00000e-02
1.33960e+01;-4.68902e-05;3.00000e-02
1.33977e+01;-4.65939e-05;3.00000e-02
1.33994e+01;-4.62963e-05;3.00000e-02
1.34012e+01;-4.59975e-05;3.00000e-02
1.34029e+01;-4.56973e-05;3.00000e-02
1.34046e+01;-4.53958e-05;3.00000e-02
1.34064e+01;-4.50931e-05;3.00000e-02
1.34081e+01;-4.47891e-05;3.00000e-02
1.34099e+01;-4.44839e-05;3.00000e-02
1.34116e+01;-4.41775e-05;3.00000e-02
1.34133e+01;-4.38698e-05;3.00000e-02
1.34151e+01;-4.35610e-05;3.00000e-02
1.34168e+01;-4.32510e-05;3.00000e-02
1.34185e+01;-4.29398e-05;3.00000e-02
1.34203e+01;-4.26274e-05;3.00000e-02
1.34220e+01;-4.23139e-05;3.00000e-02
1.34238e+01;-4.19993e-05;3.00000e-02
1.34255e+01;-4.16836e-05;3.00000e-02
1.34272e+01;-4.13668e-05;3.00000e-02
1.34290e+01;-4.10489e-05;3.00000e-02
1.34307e+01;-4.07299e-05;3.00000e-02
1.34324e+01;-4.04099e-05;3.00000e-02
1.34342e+01;-4.00888e-05;3.00000e-02
1.34359e+01;-3.97667e-05;3.00000e-02
1.34377e+01;-3.94436e-05;3.00000e-02
1.34394e+01;-3.91195e-05;3.00000e-02
1.34411e+01;-3.87944e-05;3.00000e-02
1.34429e+01;-3.84684e-05;3.00000e-02
1.34446e+01;-3.81414e-05;3.00000e-02
1.34463e+01;-3.78135e-05;3.00000e-02
1.34481e+01;-3.74846e-05;3.00000e-02
1.34498e+01;-3.71549e-05;3.00000e-02
1.34516e+01;-3.68242e-05;3.00000e-02
1.34533e+01;-3.64927e-05;3.00000e-02
1.34550e+01;-3.61603e-05;3.00000e-02
1.34568e+01;-3.58270e-05;3.00000e-02
1.34585e+01;-3.54930e-05;3.00000e-02
1.34602e+01;-3.51581e-05;3.00000e-02
1.34620e+01;-3.48224e-05;3.00000e-02
1.34637e+01;-3.44859e-05;3.00000e-02
1.34655e+01;-3.41486e-05;3.00000e-02
1.34672e+01;-3.38105e-05;3.00000e-02
1.34689e+01;-3.34718e-05;3.00000e-02
1.34707e+01;-3.31322e-05;3.00000e-02
1.34724e+01;-3.27920e-05;3.00000e-02
1.34741e+01;-3.24511e-05;3.00000e-02
1.34759e+01;-3.21095e-05;3.00000e-02
1.34776e+01;-3.17672e-05;3.00000e-02
1.34794e+01;-3.14242e-05;3.00000e-02
1.34811e+01;-3.10806e-05;3.00000e-02
1.34828e+01;-3.07364e-05;3.00000e-02
1.34846e+01;-3.03915e-05;3.00000e-02
1.34863e+01;-3.00461e-05;3.00000e-02
1.34880e+01;-2.97000e-05;3.00000e-02
1.34898e+01;-2.93534e-05;3.00000e-02
1.34915e+01;-2.90063e-05;3.00000e-02
1.34933e+01;-2.86586e-05;3.00000e-02
1.34950e+01;-2.83103e-05;3.00000e-02
1.34967e+01;-2.79616e-05;3.00000e-02
1.34985e+01;-2.76124e-05;3.00000e-02
1.35002e+01;-2.72626e-05;3.00000e-02
1.35019e+01;-2.69125e-05;3.00000e-02
1.35037e+01;-2.65618e-05;3.00000e-02
1.35054e+01;-2.62107e-05;3.00000e-02
1.35072e+01;-2.58592e-05;3.00000e-02
1.35089e+01;-2.55073e-05;3.00000e-02
1.35106e+01;-2.51550e-05;3.00000e-02
1.35124e+01;-2.48023e-05;3.00000e-02
1.35141e+01;-2.44492e-05;3.00000e-02
1.35158e+01;-2.40958e-05;3.00000e-02
1.35176e+01;-2.37421e-05;3.00000e-02
1.35193e+01;-2.33880e-05;3.00000e-02
1.35211e+01;-2.30336e-05;3.00000e-02
1.35228e+01;-2.26789e-05;3.00000e-02
1.35245e+01;-2.23240e-05;3.00000e-02
1.35263e+01;-2.19688e-05;3.00000e-02
1.35280e+01;-2.16133e-05;3.00000e-02
1.35297e+01;-2.12576e-05;3.00000e-02
1.35315e+01;-2.09017e-05;3.00000e-02
1.35332e+01;-2.05456e-05;3.00000e-02
1.35350e+01;-2.01892e-05;3.00000e-02
1.35367e+01;-1.98327e-05;3.00000e-02
1.35384e+01;-1.94761e-05;3.00000e-02
1.35402e+01;-1.91193e-05;3.00000e-02
1.35419e+01;-1.87623e-05;3.00000e-02
1.35436e+01;-1.84052e-05;3.00000e-02
1.35454e+01;-1.80481e-05;3.00000e-02
1.35471e+01;-1.76908e-05;3.00000e-02
1.35489e+01;-1.73334e-05;3.00000e-02
1.35506e+01;-1.69760e-05;3.00000e-02
1.35523e+01;-1.66186e-05;3.00000e-02
1.35541e+01;-1.62611e-05;3.00000e-02
1.35558e+01;-1.59036e-05;3.00000e-02
1.35575e+01;-1.55461e-05;3.00000e-02
1.35593e+01;-1.51885e-05;3.00000e-02
1.35610e+01;-1.48310e-05;3.00000e-02
1.35628e+01;-1.44736e-05;3.00000e-02
1.35645e+01;-1.41162e-05;3.00000e-02
1.35662e+01;-1.37588e-05;3.00000e-02
1.35680e+01;-1.34016e-05;3.00000e-02
1.35697e+01;-1.30444e-05;3.00000e-02
1.35714e+01;-1.26873e-05;3.00000e-02
1.35732e+01;-1.23304e-05;3.00000e-02
1.35749e+01;-1.19736e-05;3.00000e-02
1.35767e+01;-1.16169e-05;3.00000e-02
1.35784e+01;-1.12604e-05;3.00000e-02
1.35801e+01;-1.09041e-05;3.00000e-02
1.35819e+01;-1.05479e-05;3.00000e-02
1.35836e+01;-1.01920e-05;3.00000e-02
1.35853e+01;-9.83624e-06;3.00000e-02
1.35871e+01;-9.48074e-06;3.00000e-02
1.35888e+01;-9.12549e-06;3.00000e-02
1.35906e+01;-8.77049e-06;3.00000e-02
1.35923e+01;-8.41576e-06;3.00000e-02
1.35940e+01;-8.06132e-06;3.00000e-02
1.35958e+01;-7.70717e-06;3.00000e-02
1.35975e+01;-7.35334e-06;3.00000e-02
1.35992e+01;-6.99982e-06;3.00000e-02
1.36010e+01;-6.64665e-06;3.00000e-02
1.36027e+01;-6.29383e-06;3.00000e-02
1.36045e+01;-5.94137e-06;3.00000e-02
1.36062e+01;-5.58929e-06;3.00000e-02
1.36079e+01;-5.23759e-06;3.00000e-02
1.36097e+01;-4.88631e-06;3.00000e-02
1.36114e+01;-4.53544e-06;3.00000e-02
1.36131e+01;-4.18500e-06;3.00000e-02
1.36149e+01;-3.83500e-06;3.00000e-02
1.36166e+01;-3.48546e-06;3.00000e-02
1.36184e+01;-3.13639e-06;3.00000e-02
1.36201e+01;-2.78780e-06;3.00000e-02
1.36218e+01;-2.43971e-06;3.00000e-02
1.36236e+01;-2.09212e-06;3.00000e-02
1.36253e+01;-1.74505e-06;3.00000e-02
1.36270e+01;-1.39852e-06;3.00000e-02
1.36288e+01;-1.05254e-06;3.00000e-02
1.36305e+01;-7.07113e-07;3.00000e-02
1.36323e+01;-3.62259e-07;3.00000e-02
1.36340e+01;-1.79891e-08;3.00000e-02
1.36357e+01;3.25684e-07;3.00000e-02
1.36375e+01;6.68747e-07;3.00000e-02
1.36392e+01;1.01119e-06;3.00000e-02
1.36409e+01;1.35300e-06;3.00000e-02
1.36427e+01;1.69416e-06;3.00000e-02
1.36444e+01;2.03466e-06;3.00000e-02
1.36462e+01;2.37449e-06;3.00000e-02
1.36479e+01;2.71363e-06;3.00000e-02
1.36496e+01;3.05208e-06;3.00000e-02
1.36514e+01;3.38983e-06;3.00000e-02
1.36531e+01;3.72685e-06;3.00000e-02
1.36548e+01;4.06314e-06;3.00000e-02
1.36566e+01;4.39868e-06;3.00000e-02
1.36583e+01;4.73347e-06;3.00000e-02
1.36601e+01;5.06750e-06;3.00000e-02
1.36618e+01;5.40074e-06;3.00000e-02
1.36635e+01;5.73319e-06;3.00000e-02
1.36653e+01;6.06484e-06;3.00000e-02
1.36670e+01;6.39567e-06;3.00000e-02
1.36687e+01;6.72568e-06;3.00000e-02
1.36705e+01;7.05484e-06;3.00000e-02
1.36722e+01;7.38316e-06;3.00000e-02
1.36740e+01;7.71062e-06;3.00000e-02
1.36757e+01;8.03720e-06;3.00000e-02
1.36774e+01;8.36290e-06;3.00000e-02
1.36792e+01;8.68771e-06;3.00000e-02
1.36809e+01;9.01161e-06;3.00000e-02
1.36826e+01;9.33459e-06;3.00000e-02
1.36844e+01;9.65664e-06;3.00000e-02
1.36861e+01;9.97775e-06;3.00000e-02
1.36879e+01;1.02979e-05;3.00000e-02
1.36896e+01;1.06171e-05;3.00000e-02
1.36913e+01;1.09353e-05;3.00000e-02
1.36931e+01;1.12526e-05;3.00000e-02
1.36948e+01;1.15688e-05;3.00000e-02
1.36965e+01;1.18841e-05;3.00000e-02
1.36983e+01;1.21983e-05;3.00000e-02
1.37000e+01;1.25115e-05;3.00000e-02
1.37018e+01;1.28236e-05;3.00000e-02
1.37035e+01;1.31348e-05;3.00000e-02
1.37052e+01;1.34448e-05;3.00000e-02
1.37070e+01;1.37538e-05;3.00000e-02
1.37087e+01;1.40617e-05;3.00000e-02
1.37104e+01;1.43685e-05;3.00000e-02
1.37122e+01;1.46742e-05;3.00000e-02
1.37139e+01;1.49789e-05;3.00000e-02
1.37157e+01;1.52823e-05;3.00000e-02
1.37174e+01;1.55847e-05;3.00000e-02
1.37191e+01;1.58859e-05;3.00000e-02
1.37209e+01;1.61860e-05;3.00000e-02
1.37226e+01;1.64849e-05;3.00000e-02
1.37243e+01;1.67826e-05;3.00000e-02
1.37261e+01;1.70792e-05;3.00000e-02
1.37278e+01;1.73746e-05;3.00000e-02
1.37296e+01;1.76688e-05;3.00000e-02
1.37313e+01;1.79617e-05;3.00000e-02
1.37330e+01;1.82535e-05;3.00000e-02
1.37348e+01;1.85440e-05;3.00000e-02
1.37365e+01;1.88333e-05;3.00000e-02
1.37382e+01;1.91213e-05;3.00000e-02
1.37400e+01;1.94081e-05;3.00000e-02
1.37417e+01;1.96936e-05;3.00000e-02
1.37435e+01;1.99779e-05;3.00000e-02
1.37452e+01;2.02609e-05;3.00000e-02
1.37469e+01;2.05425e-05;3.00000e-02
1.37487e+01;2.08229e-05;3.00000e-02
1.37504e+01;2.11020e-05;3.00000e-02
1.37521e+01;2.13798e-05;3.00000e-02
1.37539e+01;2.16562e-05;3.00000e-02
1.37556e+01;2.19313e-05;3.00000e-02
1.37574e+01;2.22050e-05;3.00000e-02
1.37591e+01;2.24774e-05;3.00000e-02
1.37608e+01;2.27485e-05;3.00000e-02
1.37626e+01;2.30182e-05;3.00000e-02
1.37643e+01;2.32864e-05;3.00000e-02
1.37660e+01;2.35534e-05;3.00000e-02
1.37678e+01;2.38189e-05;3.00000e-02
1.37695e+01;2.40830e-05;3.00000e-02
1.37713e+01;2.43457e-05;3.00000e-02
1.37730e+01;2.46070e-05;3.00000e-02
1.37747e+01;2.48669e-05;3.00000e-02
1.37765e+01;2.51253e-05;3.00000e-02
1.37782e+01;2.53823e-05;3.00000e-02
1.37799e+01;2.56379e-05;3.00000e-02
1.37817e+01;2.58920e-05;3.00000e-02
1.37834e+01;2.61446e-05;3.00000e-02
1.37852e+01;2.63958e-05;3.00000e-02
1.37869e+01;2.66454e-05;3.00000e-02
1.37886e+01;2.68936e-05;3.00000e-02
1.37904e+01;2.71404e-05;3.00000e-02
1.37921e+01;2.73856e-05;3.00000e-02
1.37938e+01;2.76293e-05;3.00000e-02
1.37956e+01;2.78715e-05;3.00000e-02
1.37973e+01;2.81121e-05;3.00000e-02
1.37991e+01;2.83513e-05;3.00000e-02
1.38008e+01;2.85889e-05;3.00000e-02
1.38025e+01;2.88250e-05;3.00000e-02
1.38043e+01;2.90595e-05;3.00000e-02
1.38060e+01;2.92924e-05;3.00000e-02
1.38077e+01;2.95239e-05;3.00000e-02
1.38095e+01;2.97537e-05;3.00000e-02
1.38112e+01;2.99820e-05;3.00000e-02
1.38130e+01;3.02087e-05;3.00000e-02
1.38147e+01;3.04338e-05;3.00000e-02
1.38164e+01;3.06573e-05;3.00000e-02
1.38182e+01;3.08792e-05;3.00000e-02
1.38199e+01;3.10995e-05;3.00000e-02
1.38216e+01;3.13182e-05;3.00000e-02
1.38234e+01;3.15353e-05;3.00000e-02
1.38251e+01;3.17508e-05;3.00000e-02
1.38269e+01;3.19646e-05;3.00000e-02
1.38286e+01;3.21768e-05;3.00000e-02
1.38303e+01;3.23874e-05;3.00000e-02
1.38321e+01;3.25963e-05;3.00000e-02
1.38338e+01;3.28036e-05;3.00000e-02
1.38355e+01;3.30092e-05;3.00000e-02
1.38373e+01;3.32132e-05;3.00000e-02
1.38390e+01;3.34155e-05;3.00000e-02
1.38408e+01;3.36161e-05;3.00000e-02
1.38425e+01;3.38151e-05;3.00000e-02
1.38442e+01;3.40124e-05;3.00000e-02
1.38460e+01;3.42079e-05;3.00000e-02
1.38477e+01;3.44019e-05;3.00000e-02
1.38494e+01;3.45941e-05;3.00000e-02
1.38512e+01;3.47846e-05;3.00000e-02
1.38529e+01;3.49734e-05;3.00000e-02
1.38547e+01;3.51605e-05;3.00000e-02
1.38564e+01;3.53459e-05;3.00000e-02
1.38581e+01;3.55295e-05;3.00000e-02
1.38599e+01;3.57115e-05;3.00000e-02
1.38616e+01;3.58917e-05;3.00000e-02
1.38633e+01;3.60702e-05;3.00000e-02
1.38651e+01;3.62470e-05;3.00000e-02
1.38668e+01;3.64220e-05;3.00000e-02
1.38686e+01;3.65953e-05;3.00000e-02
1.38703e+01;3.67669e-05;3.00000e-02
1.38720e+01;3.69367e-05;3.00000e-02
1.38738e+01;3.71047e-05;3.00000e-02
1.38755e+01;3.72710e-05;3.00000e-02
1.38772e+01;3.74355e-05;3.00000e-02
1.38790e+01;3.75983e-05;3.00000e-02
1.38807e+01;3.77593e-05;3.00000e-02
1.38825e+01;3.79185e-05;3.00000e-02
1.38842e+01;3.80760e-05;3.00000e-02
1.38859e+01;3.82317e-05;3.00000e-02
1.38877e+01;3.83856e-05;3.00000e-02
1.38894e+01;3.85377e-05;3.00000e-02
1.38911e+01;3.86880e-05;3.00000e-02
1.38929e+01;3.88366e-05;3.00000e-02
1.38946e+01;3.89833e-05;3.00000e-02
1.38964e+01;3.91283e-05;3.00000e-02
1.38981e+01;3.92715e-05;3.00000e-02
1.38998e+01;3.94129e-05;3.00000e-02
1.39016e+01;3.95524e-05;3.00000e-02
1.39033e+01;3.96902e-05;3.00000e-02
1.39050e+01;3.98262e-05;3.00000e-02
1.39068e+01;3.99603e-05;3.00000e-02
1.39085e+01;4.00927e-05;3.00000e-02
1.39103e+01;4.02232e-05;3.00000e-02
1.39120e+01;4.03519e-05;3.00000e-02
1.39137e+01;4.04789e-05;3.00000e-02
1.39155e+01;4.06039e-05;3.00000e-02
1.39172e+01;4.07272e-05;3.00000e-02
1.39189e+01;4.08487e-05;3.00000e-02
1.39207e+01;4.09683e-05;3.00000e-02
1.39224e+01;4.10861e-05;3.00000e-02
1.39242e+01;4.12021e-05;3.00000e-02
1.39259e+01;4.13162e-05;3.00000e-02
1.39276e+01;4.14286e-05;3.00000e-02
1.39294e+01;4.15391e-05;3.00000e-02
1.39311e+01;4.16477e-05;3.00000e-02
1.39328e+01;4.17546e-05;3.00000e-02
1.39346e+01;4.18596e-05;3.00000e-02
1.39363e+01;4.19627e-05;3.00000e-02
1.39381e+01;4.20641e-05;3.00000e-02
1.39398e+01;4.21636e-05;3.00000e-02
1.39415e+01;4.22612e-05;3.00000e-02
1.39433e+01;4.23571e-05;3.00000e-02
1.39450e+01;4.24511e-05;3.00000e-02
1.39467e+01;4.25432e-05;3.00000e-02
1.39485e+01;4.26335e-05;3.00000e-02
1.39502e+01;4.27220e-05;3.00000e-02
1.39520e+01;4.28086e-05;3.00000e-02
1.39537e+01;4.28934e-05;3.00000e-02
1.39554e+01;4.29764e-05;3.00000e-02
1.39572e+01;4.30575e-05;3.00000e-02
1.39589e+01;4.31368e-05;3.00000e-02
1.39606e+01;4.32142e-05;3.00000e-02
1.39624e+01;4.32898e-05;3.00000e-02
1.39641e+01;4.33636e-05;3.00000e-02
1.39659e+01;4.34355e-05;3.00000e-02
1.39676e+01;4.35056e-05;3.00000e-02
1.39693e+01;4.35738e-05;3.00000e-02
1.39711e+01;4.36402e-05;3.00000e-02
1.39728e+01;4.37048e-05;3.00000e-02
1.39745e+01;4.37675e-05;3.00000e-02
1.39763e+01;4.38284e-05;3.00000e-02
1.39780e+01;4.38875e-05;3.00000e-02
1.39798e+01;4.39447e-05;3.00000e-02
1.39815e+01;4.40001e-05;3.00000e-02
1.39832e+01;4.40536e-05;3.00000e-02
1.39850e+01;4.41054e-05;3.00000e-02
1.39867e+01;4.41553e-05;3.00000e-02
1.39884e+01;4.42033e-05;3.00000e-02
1.39902e+01;4.42496e-05;3.00000e-02
1.39919e+01;4.42940e-05;3.00000e-02
1.39937e+01;4.43366e-05;3.00000e-02
1.39954e+01;4.43774e-05;3.00000e-02
1.39971e+01;4.44163e-05;3.00000e-02
1.39989e+01;4.44535e-05;3.00000e-02
1.40006e+01;4.44888e-05;3.00000e-02
1.40023e+01;4.45223e-05;3.00000e-02
1.40041e+01;4.45540e-05;3.00000e-02
1.40058e+01;4.45838e-05;3.00000e-02
1.40076e+01;4.46119e-05;3.00000e-02
1.40093e+01;4.46381e-05;3.00000e-02
1.40110e+01;4.46626e-05;3.00000e-02
1.40128e+01;4.46852e-05;3.00000e-02
1.40145e+01;4.47060e-05;3.00000e-02
1.40162e+01;4.47251e-05;3.00000e-02
1.40180e+01;4.47423e-05;3.00000e-02
1.40197e+01;4.47578e-05;3.00000e-02
1.40215e+01;4.47714e-05;3.00000e-02
1.40232e+01;4.47833e-05;3.00000e-02
1.40249e+01;4.47933e-05;3.00000e-02
1.40267e+01;4.48016e-05;3.00000e-02
1.40284e+01;4.48081e-05;3.00000e-02
1.40301e+01;4.48129e-05;3.00000e-02
1.40319e+01;4.48158e-05;3.00000e-02
1.40336e+01;4.48170e-05;3.00000e-02
1.40354e+01;4.48164e-05;3.00000e-02
1.40371e+01;4.48140e-05;3.00000e-02
1.40388e+01;4.48099e-05;3.00000e-02
1.40406e+01;4.48040e-05;3.00000e-02
1.40423e+01;4.47964e-05;3.00000e-02
1.40440e+01;4.47870e-05;3.00000e-02
1.40458e+01;4.47759e-05;3.00000e-02
1.40475e+01;4.47630e-05;3.00000e-02
1.40493e+01;4.47483e-05;3.00000e-02
1.40510e+01;4.47320e-05;3.00000e-02
1.40527e+01;4.47138e-05;3.00000e-02
1.40545e+01;4.46940e-05;3.00000e-02
1.40562e+01;4.46724e-05;3.00000e-02
1.40579e+01;4.46491e-05;3.00000e-02
1.40597e+01;4.46241e-05;3.00000e-02
1.40614e+01;4.45974e-05;3.00000e-02
1.40632e+01;4.45689e-05;3.00000e-02
1.40649e+01;4.45388e-05;3.00000e-02
1.40666e+01;4.45069e-05;3.00000e-02
1.40684e+01;4.44733e-05;3.00000e-02
1.40701e+01;4.44381e-05;3.00000e-02
1.40718e+01;4.44011e-05;3.00000e-02
1.40736e+01;4.43625e-05;3.00000e-02
1.40753e+01;4.43221e-05;3.00000e-02
1.40771e+01;4.42801e-05;3.00000e-02
1.40788e+01;4.42365e-05;3.00000e-02
1.40805e+01;4.41911e-05;3.00000e-02
1.40823e+01;4.41441e-05;3.00000e-02
1.40840e+01;4.40954e-05;3.00000e-02
1.40857e+01;4.40451e-05;3.00000e-02
1.40875e+01;4.39931e-05;3.00000e-02
1.40892e+01;4.39395e-05;3.00000e-02
1.40910e+01;4.38843e-05;3.00000e-02
1.40927e+01;4.38274e-05;3.00000e-02
1.40944e+01;4.37688e-05;3.00000e-02
1.40962e+01;4.37087e-05;3.00000e-02
1.40979e+01;4.36469e-05;3.00000e-02
1.40996e+01;4.35835e-05;3.00000e-02
1.41014e+01;4.35185e-05;3.00000e-02
1.41031e+01;4.34519e-05;3.00000e-02
1.41049e+01;4.33837e-05;3.00000e-02
1.41066e+01;4.33139e-05;3.00000e-02
1.41083e+01;4.32426e-05;3.00000e-02
1.41101e+01;4.31696e-05;3.00000e-02
1.41118e+01;4.30951e-05;3.00000e-02
1.41135e+01;4.30189e-05;3.00000e-02
1.41153e+01;4.29413e-05;3.00000e-02
1.41170e+01;4.28620e-05;3.00000e-02
1.41187e+01;4.27812e-05;3.00000e-02
1.41205e+01;4.26989e-05;3.00000e-02
1.41222e+01;4.26150e-05;3.00000e-02
1.41240e+01;4.25296e-05;3.00000e-02
1.41257e+01;4.24427e-05;3.00000e-02
1.41274e+01;4.23542e-05;3.00000e-02
1.41292e+01;4.22642e-05;3.00000e-02
1.41309e+01;4.21727e-05;3.00000e-02
1.41326e+01;4.20797e-05;3.00000e-02
1.41344e+01;4.19852e-05;3.00000e-02
1.41361e+01;4.18893e-05;3.00000e-02
1.41379e+01;4.17918e-05;3.00000e-02
1.41396e+01;4.16928e-05;3.00000e-02
1.41413e+01;4.15924e-05;3.00000e-02
1.41431e+01;4.14905e-05;3.00000e-02
1.41448e+01;4.13872e-05;3.00000e-02
1.41465e+01;4.12823e-05;3.00000e-02
1.41483e+01;4.11761e-05;3.00000e-02
1.41500e+01;4.10684e-05;3.00000e-02
1.41518e+01;4.09593e-05;3.00000e-02
1.41535e+01;4.08487e-05;3.00000e-02
1.41552e+01;4.07367e-05;3.00000e-02
1.41570e+01;4.06233e-05;3.00000e-02
1.41587e+01;4.05086e-05;3.00000e-02
1.41604e+01;4.03924e-05;3.00000e-02
1.41622e+01;4.02748e-05;3.00000e-02
1.41639e+01;4.01558e-05;3.00000e-02
1.41657e+01;4.00355e-05;3.00000e-02
1.41674e+01;3.99137e-05;3.00000e-02
1.41691e+01;3.97907e-05;3.00000e-02
1.41709e+01;3.96662e-05;3.00000e-02
1.41726e+01;3.95404e-05;3.00000e-02
1.41743e+01;3.94133e-05;3.00000e-02
1.41761e+01;3.92849e-05;3.00000e-02
1.41778e+01;3.91551e-05;3.00000e-02
1.41796e+01;3.90240e-05;3.00000e-02
1.41813e+01;3.88915e-05;3.00000e-02
1.41830e+01;3.87578e-05;3.00000e-02
1.41848e+01;3.86228e-05;3.00000e-02
1.41865e+01;3.84865e-05;3.00000e-02
1.41882e+01;3.83489e-05;3.00000e-02
1.41900e+01;3.82100e-05;3.00000e-02
1.41917e+01;3.80699e-05;3.00000e-02
1.41935e+01;3.79285e-05;3.00000e-02
1.41952e+01;3.77859e-05;3.00000e-02
1.41969e+01;3.76420e-05;3.00000e-02
1.41987e+01;3.74969e-05;3.00000e-02
1.42004e+01;3.73505e-05;3.00000e-02
1.42021e+01;3.72030e-05;3.00000e-02
1.42039e+01;3.70542e-05;3.00000e-02
1.42056e+01;3.69042e-05;3.00000e-02
1.42074e+01;3.67530e-05;3.00000e-02
1.42091e+01;3.66006e-05;3.00000e-02
1.42108e+01;3.64471e-05;3.00000e-02
1.42126e+01;3.62924e-05;3.00000e-02
1.42143e+01;3.61365e-05;3.00000e-02
1.42160e+01;3.59795e-05;3.00000e-02
1.42178e+01;3.58213e-05;3.00000e-02
1.42195e+01;3.56620e-05;3.00000e-02
1.42213e+01;3.55015e-05;3.00000e-02
1.42230e+01;3.53400e-05;3.00000e-02
